list_index,ytest,ytest_pred,result
27454,312000.0,276249.56129385973,35750.43870614027
12290,308000.0,302937.23958333343,5062.76041666657
23686,184900.0,178488.73464912278,6411.26535087722
16246,224000.0,245361.3645833333,21361.364583333314
15053,800000.0,793423.673569079,6576.326430920977
1181,843750.0,458480.1765350878,385269.8234649122
27442,525000.0,455190.35416666674,69809.64583333326
3765,302120.0,265812.79879385966,36307.20120614034
23558,339000.0,368779.6107456139,29779.61074561393
15938,284000.0,314356.1454714912,30356.14547149121
11436,137000.0,132706.84594298244,4293.154057017557
18036,341100.0,292867.15526315785,48232.84473684215
32121,196000.0,172006.61925986843,23993.38074013157
7197,1000.0,243958.0943311404,242958.0943311404
29671,235000.0,242479.1666666667,7479.166666666686
3399,579700.0,440175.1722039473,139524.82779605268
17512,351900.0,335487.012127193,16412.987872807018
22698,353000.0,420826.296491228,67826.29649122799
31597,234000.0,230844.70175438598,3155.298245614016
24643,592900.0,572837.604194079,20062.395805921056
14292,167050.0,108810.67776864038,58239.32223135962
491,255000.0,200911.5423245614,54088.45767543861
30134,173900.0,171315.5783991228,2584.421600877191
17489,172500.0,204157.13778508772,31657.137785087718
4188,674380.0,669258.4836074562,5121.5163925437955
488,340050.0,244337.46652412278,95712.53347587722
15989,313550.0,280344.503245614,33205.496754386
17227,420000.0,294033.89701754384,125966.10298245616
2802,264000.0,234766.01315789475,29233.986842105252
27852,233500.0,292940.09934210527,59440.09934210527
11619,476480.0,314575.3758333334,161904.6241666666
11605,455000.0,469188.2966008771,14188.296600877075
12908,240450.0,215998.83388157896,24451.16611842104
11056,389000.0,505212.8020833334,116212.80208333337
8951,297150.0,259787.61293859652,37362.38706140348
11386,125000.0,161807.8623464912,36807.862346491194
21428,409950.0,368840.0488267545,41109.9511732455
12187,110000.0,198277.75475877192,88277.75475877192
1123,250000.0,492718.8440131585,242718.84401315852
27226,145000.0,156116.2898245614,11116.28982456139
579,350000.0,296511.32702850865,53488.67297149135
29724,73500.0,206719.5191885965,133219.5191885965
24312,215000.0,289987.57324561407,74987.57324561407
10689,506750.0,360290.6720888159,146459.3279111841
19460,233000.0,270342.0921052632,37342.092105263204
30426,233200.0,262518.88434758765,29318.88434758765
15682,380000.0,407159.4221491227,27159.422149122693
15149,426000.0,452852.36567982455,26852.36567982455
24955,120000.0,134974.65230263164,14974.652302631643
1329,171000.0,152730.37434210526,18269.625657894736
15832,450000.0,456517.9643640352,6517.9643640351715
5839,471000.0,338451.60122807015,132548.39877192985
797,133000.0,130094.77521929826,2905.224780701741
13957,472000.0,382492.9124561403,89507.08754385973
13570,130000.0,178893.9572368421,48893.95723684211
1766,800000.0,166185.74322368423,633814.2567763157
3562,344300.0,331073.7324451755,13226.267554824473
19892,196000.0,236229.6762171053,40229.6762171053
9795,129630.0,166848.96162280702,37218.96162280702
14040,185000.0,203621.2238157895,18621.223815789504
17075,240000.0,214476.22587719292,25523.77412280708
19925,250000.0,239915.60301535088,10084.396984649124
10390,441350.0,388427.7543859649,52922.24561403511
6499,296000.0,297529.9448026316,1529.944802631624
27668,160000.0,199163.27234649123,39163.27234649123
18097,311200.0,376772.8886951755,65572.88869517553
20619,278000.0,249452.10745614037,28547.892543859634
5916,362500.0,465072.06226973684,102572.06226973684
18535,150000.0,271091.0400877193,121091.04008771927
32316,114200.0,144430.8457072368,30230.84570723679
4941,466330.0,246537.82870614034,219792.17129385966
18542,225000.0,207355.98464912278,17644.01535087722
4952,652000.0,400331.9572368422,251668.0427631578
904,170000.0,170143.49561403508,143.49561403508415
21952,577550.0,600437.2077850876,22887.207785087638
24980,290000.0,264006.7351973685,25993.264802631515
6868,170000.0,215792.18777412287,45792.18777412287
16674,270000.0,210003.11458333334,59996.88541666666
18646,649000.0,597195.0411129385,51804.95888706145
9387,220000.0,179979.94978070175,40020.05021929825
528,255000.0,234508.43969298256,20491.56030701744
14181,700000.0,702726.5723684212,2726.5723684212426
18764,135000.0,253539.16876096494,118539.16876096494
525,180000.0,177720.50986842107,2279.490131578932
2202,484200.0,479520.25657894724,4679.743421052757
731,253800.0,302640.20132675435,48840.20132675435
2498,245000.0,303362.27192982455,58362.27192982455
7843,700650.0,570202.9095394737,130447.09046052629
19997,183000.0,202144.47861842107,19144.478618421068
15728,195000.0,230768.0523464912,35768.0523464912
22294,160000.0,196661.0399780702,36661.039978070214
19037,255000.0,251614.17982456138,3385.8201754386246
24690,248000.0,219104.89125000002,28895.108749999985
32564,155000.0,163323.06195175444,8323.06195175444
21182,208800.0,195359.48124999998,13440.518750000017
16312,420000.0,356664.23780153506,63335.762198464945
20418,327000.0,381478.824013158,54478.82401315798
8584,231000.0,234808.4078837719,3808.407883771899
7922,570000.0,557191.4078947367,12808.592105263262
14616,168000.0,221147.66392543857,53147.66392543857
27446,351980.0,385642.44024122803,33662.44024122803
6157,484750.0,247859.95103618418,236890.04896381582
24037,288000.0,296862.0057017543,8862.0057017543
20243,200500.0,190459.60526315786,10040.394736842136
16541,310700.0,234786.03618421048,75913.96381578952
18296,450000.0,557061.7319078946,107061.7319078946
1762,190000.0,340306.6104495614,150306.61044956138
23760,596200.0,570992.937894737,25207.062105263
8663,450000.0,710638.1995614035,260638.19956140348
31817,207300.0,191916.15570175438,15383.844298245618
8842,404500.0,345858.93023026315,58641.069769736845
13506,232000.0,152806.5012280702,79193.4987719298
6461,595000.0,567232.9331140352,27767.06688596483
27831,294500.0,430410.81195175444,135910.81195175444
18425,223500.0,182432.11537280705,41067.88462719295
7949,925000.0,639689.9062390352,285310.0937609648
26474,92000.0,109828.2072368421,17828.207236842107
13453,417050.0,301782.4342105263,115267.56578947371
18094,387000.0,290323.7582236842,96676.24177631579
15525,233000.0,269149.71546052623,36149.71546052623
14313,150000.0,348139.27357456146,198139.27357456146
17064,113100.0,183425.53106359643,70325.53106359643
18336,307500.0,320880.444627193,13380.444627192977
24738,259950.0,281358.9353070175,21408.935307017528
24486,160000.0,200368.2167982456,40368.21679824559
18678,260730.0,271097.4716228071,10367.47162280709
24649,245000.0,267437.77866228065,22437.778662280645
12789,387200.0,326614.2225877193,60585.77741228067
15744,280000.0,347014.2804824562,67014.2804824562
23312,240500.0,223793.20855263155,16706.79144736845
28034,638660.0,557970.1513157894,80689.84868421056
14493,319000.0,284119.5570778509,34880.44292214909
29831,95000.0,184910.788486842,89910.78848684201
28879,162700.0,156589.790131579,6110.209868420992
1069,145180.0,135292.32138157898,9887.678618421021
20917,400000.0,290267.008881579,109732.99111842102
32431,57000.0,103315.10087719296,46315.10087719296
20730,220000.0,184889.85383771927,35110.146162280726
18504,266100.0,296785.50054824556,30685.50054824556
4324,224176.0,210988.85714285748,13187.14285714252
9534,208500.0,230778.69486842104,22278.694868421037
23627,548000.0,489412.6399013159,58587.36009868409
32562,225000.0,187471.72856359644,37528.271436403564
26070,124000.0,179995.3796052632,55995.37960526321
11325,315000.0,290362.49078947376,24637.509210526245
16187,196900.0,214994.53289473685,18094.532894736854
1436,112000.0,112846.80701754385,846.8070175438479
23100,202750.0,189668.6507675438,13081.34923245621
5649,16000.0,465105.6842105263,449105.6842105263
32293,195000.0,243080.93256578947,48080.932565789466
12629,250000.0,336854.79057017545,86854.79057017545
8694,916000.0,687238.8651151317,228761.13488486828
1917,93600.0,114077.81195175434,20477.81195175434
19969,190000.0,272543.61567982455,82543.61567982455
31538,92000.0,266458.1175219299,174458.1175219299
31122,173400.0,169942.1923245614,3457.807675438613
8926,299000.0,245382.65996710528,53617.34003289472
8172,383600.0,431487.4474232456,47887.44742324558
11859,356000.0,362722.7757675439,6722.775767543877
31733,130000.0,150020.54166666666,20020.541666666657
12109,234300.0,289136.8656798246,54836.86567982461
5092,150000.0,241957.42598684205,91957.42598684205
4982,222720.0,293320.42712719296,70600.42712719296
14314,188900.0,142571.07565789472,46328.92434210528
26097,380000.0,425067.70010964916,45067.70010964916
9123,155000.0,147205.8883145363,7794.111685463693
30020,148000.0,187663.47591008776,39663.475910087756
1612,137000.0,165495.06907894733,28495.06907894733
5984,495000.0,406051.41392543865,88948.58607456135
16588,153800.0,252918.15844298239,99118.15844298239
1302,354020.0,276918.6395394737,77101.36046052631
23667,362860.0,360763.51828947366,2096.4817105263355
21732,494000.0,408536.0877192982,85463.9122807018
13312,330000.0,295901.0163486841,34098.98365131591
14225,418250.0,420587.4677576754,2337.4677576753893
5226,193700.0,205640.59813596494,11940.598135964945
26416,138931.0,158862.37741228068,19931.37741228068
26166,121860.0,168858.16990131582,46998.16990131582
24308,199000.0,205969.91008771944,6969.910087719443
13601,210000.0,208380.2481469298,1619.7518530701927
12517,125500.0,240421.90399122817,114921.90399122817
24008,239800.0,242357.02685307016,2557.026853070158
19831,169000.0,172892.65624999997,3892.656249999971
20954,180000.0,198154.39165570177,18154.391655701766
30610,190700.0,204531.6968201754,13831.696820175392
18697,396150.0,359462.78234649124,36687.217653508764
4624,405000.0,488461.181469298,83461.18146929803
19916,280000.0,266861.81200657896,13138.187993421045
30114,229000.0,186114.26425438595,42885.735745614045
32300,126000.0,129163.88212719295,3163.8821271929482
8183,795300.0,620388.579495614,174911.42050438595
30963,121500.0,123817.41280701756,2317.412807017565
30798,299400.0,257344.9191885965,42055.08081140349
507,213000.0,218845.78706140353,5845.787061403535
3402,168000.0,405443.27850877197,237443.27850877197
21478,243000.0,262400.737620614,19400.737620614003
26770,200000.0,229843.19711074562,29843.19711074562
15555,375000.0,364004.5566776315,10995.44332236849
2185,669200.0,672912.5413377193,3712.5413377193036
8018,368392.0,396519.5788377193,28127.57883771928
13477,145000.0,177783.68914473685,32783.689144736854
18326,331000.0,317543.72012061405,13456.279879385955
11186,161000.0,229355.18109649126,68355.18109649126
23257,130000.0,131344.99561403508,1344.9956140350841
3588,300000.0,183400.64583333328,116599.35416666672
11553,405200.0,442523.5427631579,37323.54276315792
5308,512650.0,486066.37609649124,26583.623903508764
20155,420000.0,403769.3190789475,16230.680921052524
27713,148385.0,159732.4524122807,11347.45241228069
31294,193900.0,210609.69572368416,16709.695723684155
20924,460000.0,432399.1228070176,27600.877192982414
5596,576000.0,446131.2554824561,129868.74451754388
28517,207500.0,215285.26661184212,7785.266611842118
12867,275400.0,297828.44133771927,22428.44133771927
22514,170000.0,219295.12926535084,49295.12926535084
19835,150000.0,173001.04989035084,23001.04989035084
25873,205200.0,176853.0646929825,28346.9353070175
28454,372660.0,287919.35581140354,84740.64418859646
26817,345325.0,326721.38951754384,18603.610482456163
11153,397000.0,376832.90663925424,20167.093360745755
16156,362000.0,283216.353618421,78783.64638157899
32393,146200.0,129960.32127192979,16239.678728070212
17414,240000.0,289626.2001096491,49626.2001096491
8900,228900.0,237530.05098684217,8630.050986842165
20377,415750.0,382720.95459429827,33029.045405701734
32040,120000.0,147845.8965789474,27845.896578947402
2460,151000.0,175116.63459429826,24116.63459429826
10552,170000.0,278292.7576206141,108292.75762061408
27094,250000.0,269338.1779824561,19338.17798245611
27972,152800.0,207344.72697368424,54544.72697368424
26175,526130.0,418378.1266447369,107751.87335526309
31961,175000.0,168349.2417763157,6650.758223684301
14203,333000.0,299486.3289473685,33513.671052631515
3979,257000.0,220695.29311403513,36304.70688596487
17374,90000.0,198859.39254385966,108859.39254385966
21763,430000.0,401225.7127521929,28774.28724780708
14477,250000.0,308476.5004934211,58476.5004934211
603,250000.0,262532.8042763157,12532.804276315728
5683,330000.0,305840.7075109649,24159.292489035113
16637,220300.0,134898.23760964914,85401.76239035086
13812,132500.0,302297.5320175438,169797.5320175438
27651,335000.0,338904.12241228076,3904.1224122807616
9020,200000.0,172951.80315789476,27048.196842105244
1250,276920.0,287547.76639802626,10627.766398026259
19970,139800.0,136062.42214912278,3737.57785087722
13752,146000.0,241284.49538377186,95284.49538377186
11965,385910.0,277286.9236622807,108623.07633771928
1052,508000.0,360326.99429824576,147673.00570175424
26656,183150.0,156689.7686951755,26460.231304824498
25024,372000.0,402396.895614035,30396.89561403502
18116,225000.0,206587.4901315789,18412.509868421097
28049,178000.0,167474.99835526315,10525.001644736854
24536,205800.0,289447.78094298247,83647.78094298247
14878,590000.0,470067.2017982455,119932.79820175451
15821,285900.0,236791.51183114035,49108.48816885965
1215,452500.0,327337.14385964914,125162.85614035086
16689,278000.0,247962.75938596483,30037.240614035167
7899,659500.0,602613.1156798246,56886.88432017539
6430,186650.0,227066.1378508772,40416.13785087719
32351,207200.0,183381.77192982455,23818.22807017545
22553,248000.0,226685.6754385965,21314.32456140351
10339,282530.0,226803.20497807016,55726.79502192984
7930,235000.0,211581.2132675438,23418.78673245621
31316,167000.0,202003.06030701753,35003.06030701753
28179,193848.0,185026.32072368418,8821.679276315816
3225,178000.0,396344.5113596492,218344.5113596492
15143,213300.0,208397.33969298247,4902.660307017533
25850,140000.0,198737.59649122806,58737.59649122806
14703,446000.0,297553.76501096477,148446.23498903523
25582,182500.0,227566.34210526315,45066.342105263146
19029,362850.0,335681.9392817982,27168.0607182018
17957,200000.0,158290.78618421053,41709.213815789466
26846,245000.0,256080.60274122807,11080.602741228067
23658,160500.0,230664.83196271927,70164.83196271927
12146,150000.0,212698.06907894733,62698.06907894733
5449,121000.0,207198.8070540935,86198.80705409349
19666,163000.0,160474.0043859649,2525.9956140351132
20081,231310.0,212931.34575657896,18378.654243421042
26516,179000.0,187275.35866228066,8275.358662280662
26939,128000.0,148737.5,20737.5
28361,185024.0,191572.5,6548.5
20561,305000.0,322693.4219298246,17693.421929824573
18159,347170.0,283391.016995614,63778.98300438601
23582,230000.0,248872.48219298248,18872.482192982483
13811,218500.0,209685.45663377186,8814.543366228143
21290,196250.0,220325.86184210525,24075.861842105252
16395,205000.0,176889.69597587726,28110.304024122743
15319,278000.0,305433.3558114035,27433.355811403482
31379,242000.0,285460.8682894737,43460.8682894737
1983,295000.0,304500.0,9500.0
21212,220200.0,171380.05983552625,48819.94016447375
28630,200000.0,227297.12080043857,27297.12080043857
11604,578950.0,461229.1392543859,117720.8607456141
7778,506000.0,452496.8843201754,53503.11567982461
